,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
621,-1,1.599930981201004,-1.1006331957441882,-2.2662485996089887,-1.9211970443921116,-0.737424450515456,-1.7570034442248725,-1.2688554938770218,0.5248803588450727,-2.2703136239387702,-0.23641371085014673,-0.9674888950443129,-1.9042511809665554,-3.098910367305868,-1.553927235017968,0.7216148341578733,-0.5459267976658625,-1.7401561214506582,-0.36299243706884576,-3.111369150196619,0.023942050437381512
622,-1,3.071870284261911,4.10522529647586,2.059992683714608,1.201395847541474,3.852932113479833,3.708679190430774,4.608197812673449,4.276414493983696,5.437814011080946,4.251220616716495,4.822145504771129,4.594244093054273,2.5879257938943137,3.0740082080217115,4.231149324473588,2.2573599550945542,5.1790027132934595,2.9871268812830296,4.295197662903336,4.3440311167994015
623,-1,2.683447684186592,6.450988533729459,4.7354778145919845,3.683305388436409,4.250334176152042,3.4299857471359947,2.448736285471271,3.933564068788183,4.973346675207914,1.5983770673834932,5.364263414366922,4.589563918661381,4.908774063160092,4.669123433984241,4.045551026620774,3.8709333708103486,4.557556546113039,3.0183407419154196,3.8608968857865884,5.168373365150727
624,-1,-4.677231835301079,-2.9532963044303404,-2.2566473630424864,-2.0016632951464293,-2.639350961688808,-2.910132253244922,-2.1473235293268846,-0.20447315682993417,0.940371618284652,0.15288079065016524,-1.9213467210528088,0.4789564066773453,-1.5700622670040825,-2.525171680915378,-1.1684554107519318,-1.5798176917680649,-0.03687662517195356,-2.017112469208301,-2.2387576176247865,-2.9649187758544655
625,-1,-3.0484107065479216,-0.7903794881918066,-2.4817151334380547,-1.1783018953276354,-2.4621256187678306,1.3707723690014497,-1.8328941951244655,-3.968719407668418,-0.35865753238847176,-1.2835376591342427,-0.13537643000967203,-0.5898111090297719,-0.5735300085699332,-2.56112658970256,-2.4436883439248436,-1.395172662353763,-0.04962495407861123,-2.4195798353900098,-1.122018025844096,-1.8832467578626937
626,-1,-1.0368721848511884,-1.2601868806134626,1.434618232060239,-1.0172373420429328,-1.314937341396646,-2.5236657238600975,-1.376825106664703,-0.6173017546814817,-1.529685448852554,-4.141026273997657,-0.7947696845784932,1.3948988230623953,-1.384486120604893,-0.6845650625109653,-0.08292229887635283,-1.8840583509814413,-0.7687997036593527,-0.28503020255968203,-2.588118685414187,-2.171696532214095
627,-1,5.112346592515156,2.7118832094821848,5.2365218013451535,4.249408618586733,3.855932303836453,3.8761018488596757,2.9240954204173457,3.35303838461377,5.527032466790445,4.703658696667781,2.156707033337619,2.5482895308988756,4.247644173940777,3.020876779226751,2.9482727791388474,2.521939475044135,4.506264131459259,0.2307135766603745,3.2069091182193175,3.7113204093304724
628,-1,5.9700265965072425,2.9205162510370997,2.083769830731968,5.692031715276979,3.6051786438967084,4.406662420461623,5.846257073933799,5.560105165952976,3.3472230949192405,5.670016619991879,4.464527383227195,5.964802995891052,3.128244936537741,5.043577636334786,2.194425007090889,4.56093815692972,3.220881668239334,5.9497294559448175,4.905951973247348,3.4569780949420528
629,-1,-1.1636450900505118,-1.607817615933869,0.3907121537377887,-1.1106440162454385,-0.978698060415072,-4.239675963114816,-2.181159151695407,-0.23044199089341877,-2.2730303077523795,-1.970556547389513,-1.9746495702777396,-1.7276011700364378,-2.777154325368113,-2.6753962399175517,0.41065503716404406,-2.1801782214898595,-1.4998453618805057,-0.000702193887303193,-2.59928509828396,0.090516849183775
630,-1,4.2658814480607425,1.6976453990040916,5.808022579576272,2.2835567959675034,5.299990550836301,1.0451104327035077,2.3893016122897506,6.3883927310710416,3.5414587284274592,1.7902407103706826,3.5450128742564195,2.710218660125188,3.472411026825004,5.535698062230049,6.218659382620458,2.598027794437991,3.8036843505055433,3.1531098836127995,1.8275402829211331,5.256904628893594
631,-1,-1.3863979803955466,-1.1002164766717097,0.03711112446927445,-3.713230055497301,0.5921777620273445,-3.0440376891746075,-1.8873610617266232,-1.0089100100164292,-1.2257893599689287,-1.5967588206302925,-1.8344604579410233,-2.6542628341532657,-1.5429178187271475,-1.2560177820088425,0.6271995401836742,-2.62746504967871,-2.7954034985716247,-0.271205436899586,-2.9669685650531155,-2.199757585054341
632,-1,4.485449624447235,4.243285288603056,4.129714798219762,4.779795571237357,4.063479070965377,3.3942592271409335,3.350907960531063,2.511054836913064,1.179305259557701,3.807010845701199,4.164043944137318,3.7273280366587276,5.203478830470667,2.536377796456118,4.580151933958107,4.755642041952031,5.1695641989327425,2.279592372315059,4.716487573899697,4.854488032259483
633,-1,-1.8520205709427517,-0.03020085768380576,1.2350790214040999,1.207039640642687,0.4635207165009774,2.1393992617197437,-0.5499114475446408,-2.5295748414129102,1.1158339593778759,0.43279286309866777,0.5496118031475116,-2.3648047477536567,2.50419731920237,-1.3217633499986148,-0.7672367275274835,0.9798856181820568,2.3603040634959527,-1.5082698269182173,0.02306947769844847,0.9492889763277486
634,-1,3.331031701972551,3.7437567315640226,1.8314798808884687,3.8132687157651066,3.9132656452665504,3.570825989296264,4.272260655492972,4.2153931201289225,3.98398964738089,4.655059428096993,0.6693959272709469,3.9014297603800303,2.3140168732495865,5.024044339311184,0.5931436300073142,3.61165974510487,2.407476195818211,2.586524273064943,3.55096510578691,1.5334997703051887
635,-1,2.796695904031548,3.58220892592902,4.498777514576292,4.22134693455947,3.845965982475465,3.8341528657180515,3.7214301050498078,1.734223556218586,2.935168578750968,3.064733545704632,4.354905557523931,0.34224147078500167,4.532254507232695,2.274871934049847,1.090865134598575,2.448250782756167,1.4186479956210847,2.588479533504326,2.8678700223690683,2.000038563442556
636,-1,-1.1740018587697674,0.15152170289875566,-1.501802313628514,0.18144825376039142,-2.724285150844275,-3.032907610922264,-1.965297453730979,-0.7518447262095206,-2.63319848843172,1.9179234603481108,-1.704662500770373,-2.896672528480829,-2.6204585211692613,-2.325102042250399,-6.409337745014434,1.4939714145221803,-0.9778214225737073,-3.081694352134494,0.7463523947805663,0.5828349385175066
637,-1,-3.590811205513412,-1.0211273683706878,1.5517000945168333,0.865780880102961,0.26307703780299496,-1.4429740656527092,1.4771405454286142,0.6285538238926471,1.4585179342459311,-0.5336824164451721,-0.7801430486691088,-0.6067901788035488,-1.0885850429794262,1.7468599977574755,-1.2012250836754454,-3.6478571657213426,-1.6954054236126954,-1.354415850961484,-0.5345339259927402,-2.4786558263274134
638,-1,0.8695702759873802,0.84364045944567,4.709357630592033,2.9599055734562456,2.3187155604129392,-0.7582435675718951,0.4952111565214166,4.382620094461058,0.8196670192237617,1.8129368592864865,3.116011258359178,1.2994330665118263,2.1605542171697545,2.0757754158076804,2.541742405488711,0.49365150472072417,1.9695839556145343,2.7829121775480026,1.5145525636108563,2.430969309285907
639,-1,3.711742545911335,0.3772444950654288,2.637486548946229,1.6643800107745084,1.2603562786297429,0.8720910793244173,2.142651662856663,1.8430786316210261,1.1312316147418016,0.8151736305408305,1.6674505974261429,2.011161467296342,2.2567680065212854,1.7000388198013248,3.2494664793871193,3.088601843108744,2.486141696971999,3.3481683401704085,1.6100344050089483,4.0569112723586525
640,-1,-1.094773517471316,0.1445802911950509,-2.5528577874440965,-1.2419848666671363,-0.46775995339729615,-1.912895197165529,-0.09799762234800413,1.3932220738829937,-1.1238519841111714,0.6340410969954071,-2.2429964782630365,-1.8752346811190894,-4.29131287494078,1.1852214028215786,-2.0650089739762048,-0.29633097365886274,-1.1746971203151695,-3.31588378995971,-1.468942645931278,-1.0504966511957918
641,-1,0.5849894094089529,2.681756815168291,1.6391621733417756,0.6103809745034781,2.238418814008396,2.1242910963464707,0.43007844614207236,1.1426629632934424,2.421993394847609,1.8870460769148674,0.7284544709795502,-1.5804993063890393,1.0332190801054364,0.36538003338236646,3.310619394721341,-0.5839333003606282,0.44885702225498636,2.1028535416689573,1.0278514283935714,3.396269325448797
642,-1,1.093170193477845,0.37758087588642186,2.9298727424486097,-0.7657900870575836,2.3298098120133655,-1.8876493803626941,-1.912606945197936,1.6302496812770901,-0.10967097176450213,-0.16098850382839958,0.04268549303373925,0.377574637468862,1.590492925698804,0.9059037429708318,1.6542018217029832,1.9172916801743114,2.1921632699798015,0.20416771352760388,-0.6867731353234687,1.408692516318364
643,-1,4.943926918943892,4.5209131421202535,2.300802580241319,4.478693288543955,3.6618450141641543,5.237058464161723,5.357083479692723,5.580650980190023,4.778503076770219,4.771451418188145,3.657635021731877,4.26605180495932,4.216979846835521,5.250792038892876,2.780796133156968,4.909916899282103,4.857465691760611,2.39252153573855,3.720998467770516,3.9079599805095278
644,-1,2.7942012070447526,1.3174797330863193,3.8625916325592775,1.9774488038859963,4.92858389263539,1.6776086057268902,1.2705197115489248,2.6284274023911047,2.270718431723016,1.3985741691883746,1.2837395823471982,1.5640387139432999,4.006570615300595,3.2289759266015983,3.4338461287439985,1.5898348997396599,3.0291849962778135,3.055658159615801,2.412156973593866,1.8172860121147578
645,-1,3.917578198238164,2.4613954873871227,4.194738139997827,3.8059901451833675,2.998262011823199,2.659540629407401,4.016943462682877,4.4923566977934115,2.184838917925325,1.6999522828575362,2.707856914777239,0.9880878209317578,2.417051713698028,5.587924672044637,3.1813789938127397,3.241592894770504,0.8773489763858282,2.2091087510363425,2.274997626836321,3.68394389267157
646,-1,-5.255564766336546,-0.8836254503078024,-3.885466986181029,-2.1227062473180722,-2.781816905561798,-1.5727996969552844,-0.08619547924184345,-3.773327813258035,-1.1105006501520074,-2.2913493088386554,-4.03695387392971,-1.0721725599563863,-1.835028332140789,-1.842074087105038,-3.180141936822008,-0.9814078390542226,-1.2403763982865827,-5.251399720718302,-2.7550059072520128,-5.985407011082234
647,-1,-0.6659508539223571,-0.7957946428503806,-0.3728684083995042,-0.6493464071053101,-0.3504065053233474,0.5320530814315663,-2.5471309941062383,-1.6689612347010503,0.027749627535057275,0.037694811949954055,-0.20903857268507187,-1.0556137014166438,1.195830340596956,-0.5808727791241786,-1.4329031488823933,0.05999380160399537,1.6275487522019072,-0.9365379515775152,0.41516230279107513,1.671185720080031
648,-1,1.6766557627988234,3.0105626682507842,4.321268055872214,2.6403548648022976,2.4120567566991764,1.1624259270860215,3.5018930527040717,4.098112733574815,3.3520982066635168,2.7032095062851322,4.819900488413803,2.6398015508267796,2.859885893601225,2.1535502067757797,2.164967634278657,1.919469031186396,2.172859171159102,1.7988339897772563,4.114630419890183,1.310613622219678
649,-1,0.9837446915410295,-0.30813186540302884,1.9405983982336914,0.7589528899314469,1.0821719028277061,0.22238696801443375,0.6192066634718534,-1.0183360206432095,-0.20364124518838767,-2.6516928211602804,-0.6583709591878238,0.6449732267587552,1.4301274158707231,1.0583278391813569,0.8819534819917291,1.1927092822489032,0.7193066063634195,2.120269586392021,-0.570212915637443,0.5407196320782632
650,-1,-4.545725958754382,-2.6627668658131505,-2.641214341661489,-4.4660387249081595,-2.592114509821916,-4.512706544879162,-5.519587526340747,-3.766838320653272,-3.415630117357467,-3.438592761145018,-3.7738554425642636,-5.7450974247670095,-3.7265419883994593,-4.934941976753514,-3.9829350078470265,-3.5070183142979827,-3.5822800787522393,-5.26441347041111,-5.573691814272814,-5.500609618116771
651,-1,1.7426558397412166,3.9798585806266695,3.066145017624754,2.6442898414065237,2.387876477072176,2.4646774002343914,2.3674185052314365,2.0288181328066957,1.3989919947925737,1.2844479622594163,2.8286130033017987,5.629272317821072,3.034678868207359,2.0424938143877025,6.239345544458419,2.704740238591887,4.864307379327692,2.568623090209151,2.1059584514088776,4.139939672710681
652,-1,-0.18236816256738964,0.6680750237230682,4.084520490545607,2.239818475389992,1.8731802466252871,-0.8342242882276116,-0.76786987247989,-0.16235675679852557,0.3262175878079727,0.8455854344044718,0.32282095205631545,2.244660368732014,3.0864616034199086,-0.9191209450026634,1.8033152607363319,0.37643357347349626,1.8411395867368259,3.244228712528103,2.3777462619342127,0.9201228995305875
653,-1,5.75415891633182,3.5263961121261653,2.6640313317090514,2.586333722018286,1.7173269214707998,1.8326360795782997,2.8076032429044693,6.175742335989878,1.7687039274812375,1.2806134703013643,3.1411405804054375,5.684682833001536,1.2103361776657033,4.945158430816932,1.728229832225636,4.881811455978818,2.5413557681840047,4.088753264026835,2.5441987736569227,1.7793259484717365
654,-1,2.3799204230197306,2.6762777558346174,2.015495503912672,4.232876562151926,2.4426392994307617,1.9350948420122736,2.8434807736615655,2.5462593226685133,0.8697210316891125,3.3220443690928185,0.6146658302243568,0.2936544850949556,2.6781675794970976,1.1775225204441147,2.5857378361514174,2.486284361363264,0.6457903375436485,2.2271150025708666,1.918503624736729,0.10697563516610176
655,-1,-1.4004658780033983,-2.9974360714411157,-2.344271181312804,-1.1968915171764423,-2.1139006804729688,-0.6437201781815232,-1.4566549253579815,-1.1863277612374705,0.16139453093553335,-1.642708445926688,-2.0649084303640795,0.3755715374252073,-0.9126996484135967,0.2831216523183204,-1.5699702569194074,-0.09446712774287613,-1.2730826112164622,-2.3441721772788675,-0.2572347373328121,-2.7335676808555815
656,-1,-5.082583195044184,-7.465505577462358,-2.8051505965479615,-4.511618644689113,-2.6802363470454376,-6.522091742120309,-6.978172867220503,-4.680258242068769,-4.5532891052485915,-7.506372286969449,-6.884187535786396,-4.056112089225469,-3.4138583389343067,-3.9131747452420376,-0.9284785853753197,-5.453262515726379,-3.28531333486632,-4.551454741811956,-7.524927277869156,-5.531306729394241
657,-1,2.183341378827011,2.9709481031948335,0.9372914214663055,4.833024263796395,0.06341149159614878,4.574600207340149,3.828972245070429,2.514438863445145,3.0080482866186538,3.28780724536616,3.177807535569724,1.7514403445014797,1.6033000353497808,1.964085421309281,0.24507914612742443,0.542076321927381,-1.492658620433349,1.9832385907450623,3.6798594088148815,0.09462872527613997
658,-1,3.138242532039949,5.182027510697048,5.059385323389296,3.211527874674395,1.546872934887278,5.155452085355495,5.361276762345453,2.7490344771728417,7.647524053162553,3.508564557326568,3.9390353605178086,4.753287531403197,3.336060431120819,0.2575077915618016,3.2869546026044203,0.9965637147253879,3.1924012145372953,2.05720419966695,3.50777921042443,4.48773597608151
659,-1,2.625618301107027,1.798781832867033,0.23803012108527077,2.14797183821951,1.6809146280130425,2.5712010963124734,2.4573343213827306,4.324887096679562,3.216815209340373,2.3778355132110303,0.3235202306549449,1.4252719866011643,0.25909652421323776,2.2913221632598386,2.3871543486942177,1.4766881737539457,0.6696588685169542,2.2495915931851345,0.6885372945243418,0.22070647561984758
660,-1,-0.6512672295658916,-1.1193696047926958,1.806450403651155,-0.9579579928257685,0.642425641978424,-4.36737450705093,-1.117739009131082,-0.18218791021933045,-2.40098395458544,-2.221770495524248,-1.2745880902831268,-0.554642716660645,-0.67589173660999,0.7772011070464826,-1.0751839512750179,0.2814209004351107,0.5727876221531488,-1.8255468401685384,-1.1862490420508847,1.025761657485728
661,-1,-0.3484737582429134,-2.0683368454164484,1.389923861482213,-3.2537231040960997,1.1773576021436367,-4.9433133846216935,-2.6907270202325932,0.8851973191141372,-1.1144371393557144,-0.5285180794315079,-0.1418554404537673,-2.399235156709974,-1.5938207183789956,-1.2913556300472615,-1.7677281609551094,-1.0672499495972192,0.5738944449010364,-1.462666499143771,-3.5639826347283883,0.16372509618283382
662,-1,7.0570156352531725,5.645959804092426,6.934634327103444,5.508400239659673,7.936183792171198,5.186701207404311,5.710937339698183,7.073174657116333,5.14765467998263,5.773602843587873,6.15144919899303,4.733451563913537,5.229908470281677,6.190151343331602,6.119468295434296,3.9806030755705093,4.991034210068076,5.729046114684085,4.3272521585449155,5.359990195990083
663,-1,-2.611592388852709,-3.394830981350167,-3.196151639321655,0.845842819743483,-1.2764187037693504,-0.31023674376024346,-1.078441933007717,-2.829752271629336,-1.3594317218757745,0.17571317680661847,-2.9086975388073686,-1.9876661922806353,-1.684546132596504,-1.8485292626363146,-1.0847309669554153,-1.563592754767856,-2.6068070039499305,-3.178975526206061,-1.846971943730657,-3.419536297218658
664,-1,6.8884762094557725,6.820823629922819,4.610945823368848,3.682323886577608,4.86659559498602,5.408373628232547,7.134962777445068,2.974359930815649,3.212799834080684,4.367593428131595,4.99252478953162,5.840210407925778,4.9733945787824725,4.543617078652895,5.18123089171896,7.645124309623865,4.462709268064441,5.597530222703072,6.194733208297051,4.3389909044916655
665,-1,1.8833245959366502,1.8357277335489686,1.9854392947626405,-2.8423902397002543,2.6766866305605133,-0.46339475322309,0.6714092642506699,1.3754588203438978,1.4928051146839825,0.28659326197256974,1.3718947062136664,0.5963868451597538,0.04594381149555349,0.8108569749572717,1.7450833929671314,0.9039374113300269,1.7715627326939127,2.8236928758553046,-0.47947223443893905,1.3159885115443248
666,-1,4.508084157814016,3.256972553093373,1.7236367876028207,0.4318712289849525,1.209567162298038,1.1049619124476204,3.085903076443579,2.388044316427856,0.45666096853484894,1.3423250952516643,2.6908757490415285,5.725303496785966,0.3304069070784101,2.1814499047550147,3.133894977327392,3.1554260812227026,1.8724839202910908,4.062527079674363,2.4924460516902274,2.5579309718527465
667,-1,0.5015772115741981,3.843790497709314,5.0892817823769185,2.9260026881106613,3.8022417503585286,2.9622645890600485,4.082882578794445,1.9454359851821137,3.8501240798379657,1.9832141085667807,1.568985298920297,2.7254030810441154,4.24068498597296,4.070370496028394,4.073002375138819,2.5662818037668256,2.2227790708006863,2.020601947169091,4.236788483883961,0.836783535848654
668,-1,0.4522557428824181,1.0764987821380054,2.0316594081414907,0.7543946449575311,1.4023106990394911,0.031825066342980435,1.9187191076058105,1.817115271733599,1.1864534348142128,0.20151965970297292,-0.14803735515491945,1.9317498028132924,1.7181974587066478,2.822668247596801,2.3675172744710413,1.6530013252031446,2.14977613357818,0.14338277202517546,1.4664016005718712,0.6773002370917107
669,-1,6.4196476352463385,6.608626449556969,4.326574566693213,6.369329863339951,3.2896644770078436,4.6209186514036045,5.838736232235404,8.264773594094263,3.396197621380477,6.210428650642715,6.12017136304043,5.102572131998221,3.519091948240433,5.318404062389056,4.078519466493961,3.5079624229439816,1.904051939200448,6.391444751691084,5.98120304548738,4.488536154802094
670,-1,3.4684808517736148,4.073027919595354,3.8136231686898157,2.684794023146136,2.3104279738621623,4.76207515057572,4.837215312765239,1.4002335563845052,3.417725030559983,1.3135440187980811,5.846879674114611,5.9383197185069605,3.0819970796324485,3.4914851170161967,4.65663825717583,2.782330325754844,3.8949072540055356,3.82501436694963,4.80563463747593,5.232763717024837
671,-1,-0.10605275702684558,0.18831846776588324,-1.2913987885003873,-0.0369040520183731,-2.5915166778261907,-2.2233930204648855,-1.5260952508292043,1.9321242566674584,-1.9643827501037134,0.4071330371101698,-0.09587155383124724,0.45568229726529175,-2.625610340095801,-1.6205248549113134,-3.256021032992176,-1.0149508234198708,-1.3936873579703164,0.05578183890679411,-1.5443542456690755,-2.3860617294690902
672,-1,5.603622133486706,4.382173391423899,2.294597335286333,1.9646976700265708,4.659188963918148,3.560077424207019,4.895687943458302,3.4520111488135488,2.823759044082682,3.2263365563421966,3.8157168143830322,5.584660742010414,2.9423379825716807,4.095237945195977,4.128421547578977,3.2775115787397575,4.344659253075671,3.3723546046504542,2.3918321272640455,4.154108305275623
673,-1,-0.015680442307541287,1.8259899612701758,-0.9949404794115341,2.44436621151993,-0.21924635938584802,2.1939715852242814,2.149789893517878,1.9615769205577647,0.3836378796118206,2.112254790475541,-0.7720468783819215,-0.908498222879294,0.2686525324315729,1.8779104257211037,2.62661527860022,1.44898685309226,-0.43317241830607867,-0.511021526266059,0.3042960311853376,0.6348740778236078
674,-1,1.4274367465102875,2.940154940732469,1.2798868946027813,2.6006086173029748,1.9742567357489826,3.1349964561052035,4.257546334838361,1.310828584116892,2.5799851905685225,2.272708062272242,2.861150360149982,1.4104415111430608,1.2761280562541941,0.8057613587748712,3.1296477804331193,0.10894070584807541,0.14727750039105358,2.786442199242835,3.0060773647156322,0.8593170034991373
675,-1,-0.9885681578109825,2.2050052540298637,1.7418127867962077,2.721146289393599,0.9887502892975426,3.087622438141558,3.0528672194067767,1.584238956554604,2.8283765037720836,1.9452116895367144,1.1754136216103293,3.050716578437615,1.9582759034092798,3.0759006081286766,2.246476102164904,-0.4290495712531236,1.681753552494996,1.496050434819912,2.72631232289189,1.0728845467066181
676,-1,-0.23124737513498994,-0.7158690261690979,3.5250722982143454,0.1593958031779512,1.9707560212866497,-1.4817979833465749,-0.5133270794088898,1.411239595154185,2.006794047577114,0.007329382528855843,-1.443899643951305,-3.133770199896343,1.6253962883503847,0.1650730257819022,0.8691003593558468,-0.20152790065963377,-1.0924817327185499,2.314010401315329,-0.689619477799156,-0.2943473351517907
677,-1,-4.477343583174405,-3.135781577845341,-1.68291355394018,-2.4946871141122124,-2.7671296114790094,-1.8484788847636207,-2.6785224838751387,-4.961801378216449,-1.7192676495931298,-1.7693690979660048,-2.176016611362251,-4.156057970891901,-1.728995239175819,-3.2931877180928155,-3.8854880555135636,-2.3810998255178384,-1.7862965219609,-2.4544059235131606,-1.4223411560483612,-1.839192320094953
678,-1,5.840691215913145,4.392827846233131,4.286196507168321,6.303021605039351,5.490247603900227,3.4063980542828682,6.214512774220461,5.325362814619352,1.9478599840596869,6.1605540306665345,4.699684612713794,3.415492362149413,2.760638230743481,4.653199971448471,3.8562344553209824,4.266640504590708,2.9614319906790754,5.1531858100121015,4.868731650605293,5.010019983157327
679,-1,-1.6847736464525647,-4.007804663648183,-1.1843742375315043,-0.9768122710611692,-1.8479484206437236,-3.5613948602569736,-3.5939310822207546,-1.3516673708839715,-2.102838044553015,-1.7109116566907905,-1.5020093788898103,-0.28187745952622023,-1.1954465281190099,-1.9131379598721274,-3.2114466191537305,-1.5042538727170247,-0.1566250563750644,-2.3070842615217546,-1.3958737025625014,-1.3255579942222329
680,-1,7.546847758024887,8.592202096907872,7.253634990065119,6.79999814533313,5.575274275333426,8.765516545503932,5.718943888258099,5.6597499099531,9.381572324104043,7.614141926843574,8.060841658353313,9.283223082353842,7.551083809214302,5.748478595227196,9.733568174241455,4.973309251811206,8.393709065711388,5.457443613859869,5.415928863233216,8.41812981277834
681,-1,1.0080427249353083,4.608815522004678,1.2590910981512802,-0.2601285430011355,1.7343826048369464,0.26354124114590394,1.7515752921698615,0.9008809807719733,-0.4355008119570567,3.022982822186251,1.4350921088330735,0.6591861785404951,0.05874681007913196,1.3979740139216426,-0.6795669719801418,2.877200216199354,1.5669725796857983,-0.8200512565831108,1.0263878005412768,1.2340086077024155
682,-1,2.8606432428601933,0.7769210508799321,2.7577040923565166,1.707498390490095,2.9568416190960733,0.4773782949352441,0.8144386978081072,3.9566154971606173,3.144198115701321,0.2716664540755201,0.5414850763381701,1.3665193034660863,1.518916199284909,3.5809576237390006,0.12774990844188328,1.5427384517804978,2.6237028987425797,1.261866841138144,2.1898908169039384,2.949685761823824
683,-1,2.3201657499114656,-0.2672769088850746,-0.489382677627095,2.4041995960872815,0.6074820989461193,0.6996141738095532,2.4204669988064325,1.7933946220175176,1.0145242937949708,3.472053931731972,0.9044872538624433,1.3197047378723412,0.681435884151162,0.5176228486026372,0.5393644003382785,3.0428391620917195,0.9643231167668133,0.5013352825886377,0.6204620242752894,1.5184671044025113
684,-1,2.9717033647737887,4.498816960135018,1.1074712046269037,2.0108244296125,1.2040305543458367,3.572072004030125,3.4981998742018763,0.8645400091073996,1.6696178323495543,2.79939458494461,3.300162852212773,4.180105193850765,3.0125693688402477,1.0319645010543634,1.9263626965784248,4.069955228454648,3.238673685667825,2.535981790169357,3.734996422178414,2.4859792819600015
685,-1,5.538715499280841,3.911411600508292,3.987316145229924,4.147941989947912,4.29002596881616,3.94454523022301,3.329389022563999,3.0166480299371123,1.8857193937734764,2.8845773480259504,4.716434801433924,5.4751686411742915,4.091949024874247,3.4901666152890525,5.477580385840034,3.853590547031324,5.230712656542909,4.748242030398677,4.1239878666434215,6.688781657423649
686,-1,7.899048727200473,6.828001410306882,5.2361135743566205,5.949758077353288,5.47703483425382,7.11235175736933,7.070894776323471,6.832665279428364,5.905393400475773,5.721370692693634,4.858941772068774,3.795028595238727,6.791130869125066,7.13253332910206,5.600682661373729,8.111901237621503,5.416669354152843,6.258301719022144,7.783614203675619,7.0340233424612535
687,-1,-1.4657879716749953,-1.0178061967534218,-1.1029021169621318,0.4944339450803711,0.2362814684614774,-0.9579471461673014,-0.9304383996597251,0.613156688627193,0.8598395145663091,1.9644258413019764,-2.010776083873205,-0.9186970781681428,0.3530725672119865,-2.0585716892902335,-1.027108312541924,-1.148227821874452,-0.48506370052624204,0.4593607324211707,-1.3312987819824063,-2.811736043744381
688,-1,-8.926365885470089,-6.702974154949929,-5.279391712353955,-7.508199831571078,-5.7504860793126875,-5.880380841417035,-7.423237303512824,-6.523656028402766,-2.499386498897842,-7.173568918777667,-6.318439993166314,-4.586755666319156,-4.403438579107151,-6.513231990836968,-4.158341298387366,-7.5844262518586625,-4.031768154543464,-5.866934378313022,-7.355528763513864,-7.587662079756425
689,-1,-3.488587230036884,-0.8342868537449607,0.14838075293235792,-1.3883452607914544,-1.1638618373932639,-0.6627914949572814,-1.5252318969900345,-3.386797486454377,-0.22927790043918883,-3.534958371644191,-1.596560669972583,-2.1063162355129097,0.78892869782848,-2.11172889048955,-0.19049640169576654,-2.4718744346338024,-0.7818103483089512,-1.6747958806285408,-1.5342078733785138,-2.2864084136047365
690,-1,-1.6122810515766048,-0.5359191293028382,2.284301850398345,1.3784381274300308,2.16254041530373,-1.6033524087787512,-2.590629986276399,-1.1450034009369705,-0.9457398545650915,0.6045420576232938,-1.7788873781569363,-2.2497822043483104,1.4740853747728664,-2.0163509077583166,1.3278608339162516,-0.22394728004353426,0.192975148565524,0.002263933455019407,-0.24097191377901628,-0.19057378169582773
691,-1,-0.10101006615338681,0.7597381592655497,1.7910978460166165,3.080101212975702,-1.0960383675487162,1.1142679230795527,0.8363128359078241,0.43923093088565346,0.7332162763673116,1.552630831669521,1.745860313061744,2.3504703179930044,2.2684952535620084,-0.007329656828042985,0.6534318641292292,2.2563166868971853,1.4593385658081133,1.6482922133095446,2.447664272888943,1.778126422913739
692,-1,1.0568483162741238,-0.2852420106373752,-1.5578200170826213,-0.2526254325932582,0.524768708274322,1.0261528819942796,0.39673119018912484,0.35579549954483136,0.9278635542675338,2.0666057935966666,-0.2807034762196554,-0.6334836994293502,-0.4870928526360385,0.7497566885471064,0.5241639536609644,2.061574796074258,0.6209754945407966,-1.5243177001997672,-0.32898006220952714,1.4367652610654487
693,-1,4.9213320551931075,5.051477981125942,2.3922287272069673,2.5886421835947204,5.063783652568601,1.920918936429898,2.0032612380208037,3.205438069319569,-0.6928174843544562,5.129281314227096,3.7485145164766176,3.7571148709509496,3.529787735358207,1.887264624020299,5.185892468344471,5.150900038564524,5.7944946581768235,2.003407723980524,2.7911168265525244,5.302347638233948
694,-1,-2.2260723462065295,-1.571429834014503,-2.0265303533003083,-0.792390884532726,-0.430872741669147,0.7373674164595797,-0.6770406743780452,-2.9206202289648577,0.575702077658446,0.19121405230177818,-1.3633844118812433,-1.7439359936781256,0.6584617834690666,-1.2795164558299543,0.30219064629983594,-0.3220925413598694,-0.3880882886738086,-1.3275132781484071,0.10970657385671151,0.06257240142704346
695,-1,0.2704968960977645,3.3894670778593396,0.8092064077707397,-0.6467950495726102,0.7546189861323492,2.563263711233964,3.3846766307838196,-1.6369568253390379,1.870071571062338,0.12930941381203165,1.3416549451361877,3.4198727442347097,1.3136237693564468,1.9210962398201556,1.332527227829229,2.377155880168628,1.6749019800590252,0.2295818812926369,2.881255822342945,0.5962007495747983
696,-1,-0.6139866949948949,-1.119500717528345,-0.5418473333808855,1.0856914811646465,-1.8292666351395945,1.643171652774845,-0.05570517592869795,-0.6429361480086546,-0.05057200782661142,-1.2766458652922463,1.24158537197795,2.1042519648863536,0.7884164647454598,0.7303394913032746,1.9368035992252737,-0.04403456976204212,0.025307179102311173,1.1939057537032571,1.9960960952039737,0.05263809165859712
