,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1963,-1,0.9657347325024164,3.119806963334142,1.9634587209313947,2.636695821171516,1.1877531329667852,2.3525181803662534,1.5427455682936233,-0.16487644753672426,-0.013559677076868781,1.2624251419017423,-1.1495138792461277,-0.16975859297100626,2.6690207148350544,1.1584510173950564,1.060273929751641,3.513696844889505,1.6477969465447564,1.3115342995011732,1.153610321521253,1.2920982591659373
1964,-1,2.208381370185051,0.6546060350119303,-3.074342285629575,1.0280078228049292,0.42841507903040577,1.7643446053183742,0.05158692608617721,0.3538215556180493,-1.0018280539857842,3.4518891967423952,0.04166614708038052,-0.30199307633154615,-1.6672545931074654,0.853479887120345,-1.4306922279398908,1.142148275815512,-0.24536312531069515,-0.8959914027399527,0.936001606922558,1.5078574893912242
1965,-1,1.0322745145449732,1.5913721459332675,3.6350337540962907,2.3312479243003357,1.902265682441734,0.55986504216076,0.4487542326473307,1.0522173386450093,0.8114341953707495,0.7248112052354135,1.8429659355094978,0.7492483780705036,2.3797630955187272,0.138296284661805,1.6671411905258209,0.10326906350123294,0.7671276282704999,3.297093302502188,1.790334000334934,1.8732919004022492
1966,-1,-1.2119394602349884,1.5463199274553658,-0.5240686180877691,1.6470181058752136,-2.529644255766528,2.394818452828033,2.51653588544537,-0.9434712810570133,1.286194367093091,1.8513283443210082,3.0315548156751695,-0.7034379360329405,0.5502883830754267,-1.3034149348296706,-3.0553283285886135,-0.3759993723850542,-2.0749819725621603,-0.12853017910342934,2.826064089671666,-1.8984199064328218
1967,-1,4.138416794461808,5.218632048604018,2.8250559048194566,4.508386712409981,3.690642436592036,3.321255088286657,3.397772050330137,5.516987393582778,2.143472449871786,3.926261017206061,2.3395251237757435,5.391451009031133,2.3256698405610776,2.988611282625363,4.563073217065542,4.818266538284046,5.473531231022848,2.8356518945259928,2.478845221186833,4.046930267358418
1968,-1,3.0849621656297397,-2.357403488768168,1.8441543465019143,1.3340064949566095,2.7359184465847943,0.6423080058605071,-0.4937302129510882,2.7474587597958613,1.1795052932927825,0.6167320053114189,0.6664257837283346,-2.0233510688778162,0.32556820363358574,2.0882704987495475,0.34125249128931917,-0.18027405717888,-0.13350122707439482,2.5067128783257635,-1.049836165673431,1.0757446277889642
1969,-1,0.1971811179470937,0.3413139562895049,0.21553977638091215,-0.33985499830526167,1.3369547830531565,2.773708324205007,-0.4821799857915934,-3.8435298640081417,0.3107496881363181,-1.2118260724296361,-0.6572164671603671,-1.1622136534381025,2.9866551030817874,-0.15763138760219864,1.5785167512292921,1.9236112645074375,2.048452093925212,-0.05003181593669437,0.0787123481674401,1.890445530250365
1970,-1,3.5549781991612575,5.237574463044267,2.3293441163851316,5.868827398229664,2.701145020672553,3.2170170558475126,5.5510395109921555,6.723363737364016,2.867942246405593,7.422624262276885,3.054188759661369,2.287563413034539,2.8706036707983467,4.5065796172705,1.908252739154353,4.3431119209176785,1.8338460162029506,2.6579376624277478,4.961378954367385,2.799346728128935
1971,-1,-3.47554783804464,-2.540113089056666,1.0807427480030727,-1.1479891339782786,-2.321346111470002,-1.881536135176344,-1.6991177351604492,-3.9672993915251697,-1.7735841291786194,-4.749938492288687,-1.2434391081081109,-1.479048969540139,0.025246031487340836,-0.8798767970919666,-1.783301281192763,-2.480005475827131,-2.0519942992652775,-2.760723135015466,-0.13421518936787935,-2.9711310475411685
1972,-1,-0.17539192838461937,0.24791929864674117,-0.4388304835631859,0.008041322106361437,-1.250493244512222,-0.5206889134579756,0.36387134129326637,-0.01148851221985936,-1.4175253501817195,0.06782329114457064,5.81257654811429e-05,-0.113113090761494,-1.3316152100610887,0.5979682989965618,-1.0820222574813227,0.9863919563248564,-1.2678059106034665,-1.0095708238533443,-0.9277831444374937,-0.6120996220792639
1973,-1,-1.1027463893857545,0.5198929280252937,0.5133681056615651,-2.4966022141110122,-0.19619914035707509,-1.693754112860098,-1.6464290228768905,-2.652387607153449,-1.5092220558825864,-0.7948031422776346,0.2978983217536793,0.9365499887683655,0.8434095130286989,-2.026013246314487,-0.5019883631822796,0.3957899004975156,1.5341051316771925,-0.7415953149873119,-0.3663339636977393,-0.03449792338426205
1974,-1,-1.2316290438836326,0.6012727262272237,-0.8454826780160865,-0.9113463778663986,-0.0664260008757318,0.20631090778965255,0.15567363152131786,0.004858367443603795,-0.6064408737818305,-1.5304586777931304,0.6235949793333722,0.6803653286812092,-0.2669817906689742,0.5771624121512333,0.2151470774927442,0.9473346112147538,0.5094784527696992,1.7036038575673371,0.5973912319570414,-0.14304897932019545
1975,-1,1.8191999812940507,1.1500176857037911,2.177330594919598,1.3720541754322872,1.9168058320178032,-0.3322458105181624,0.7152459431321903,4.34742256614984,1.9876381218035855,2.887057374032899,1.4198587003126266,1.9413884322869257,1.0349328225867485,1.3080200825309245,-0.41065357210874065,0.370849058601847,0.9618705119901758,2.5041537957523414,0.6975717247681453,-0.7794193921902511
1976,-1,4.76278264715262,2.3087339976171273,3.769030676756345,3.7414131159761865,2.15716189661317,2.901832628764756,2.225577995051193,4.192285397987971,2.8292387437381357,5.18355197482512,4.138291171208697,2.1505420753011504,3.70054771553208,2.0340233400589143,2.482216266612608,4.879489447971068,2.890294944022456,4.872249915487067,4.509958118979557,5.562006546754012
1977,-1,1.65705259785359,0.5789433305290625,2.2790816031346055,-0.2597861921078245,3.0509567212660307,-1.438290222031274,-0.5593644618365751,0.9653201343883941,-0.14570248830187071,-0.5731567548354216,-0.07056106203545986,-0.46360603398802736,1.5958626206787656,1.035134317686576,-0.7413720963055507,1.186958736695484,1.3044228459056053,0.018438650971540183,-0.3568711502311701,-0.4338033459374636
1978,-1,6.562963602714707,6.632973208006826,6.295880292482272,5.172941419433917,4.403553726364374,7.857790264230718,7.156594148349591,5.963241538979768,6.198697524721645,8.947777795122564,7.176845780730198,7.681907912953645,7.444651135310672,6.012418816730842,8.331941361981364,5.701002675595129,5.887608467175339,5.417654223674703,4.463994319441115,7.309177324235298
1979,-1,2.7460741336143,1.4062316284252663,2.6996261935177817,-0.03406605022659548,2.76229301956252,-0.6094069821632877,-0.4157338645020625,3.8721167342073493,1.1981205637847014,-0.048606693913344046,2.1685694341157635,1.5502572347041126,1.4724844109238568,2.6200360598544536,1.8888283486328301,1.0242218178698344,2.8652160396663717,0.7110375671501422,0.6157364446985663,2.8905020698189863
1980,-1,-2.9782810476089634,0.8090378510008901,-1.9871027107388604,-2.0819422380007313,-2.8983001085179625,0.9292643863042493,1.3629427122890603,-0.7537288806468346,0.6413862755174375,-1.5944786715971024,-0.42041597893979155,1.8045186609899289,-2.1943017686222936,2.3388716558926115,0.8305270874036482,-1.5826736724118042,-1.0061204559643104,-3.7794693758096334,-0.1519462893268816,-0.6866988809491964
1981,-1,2.464152861142094,0.4213942393013863,3.1248885075503026,0.5822098220099734,3.095560491131949,-0.4862286058049905,-0.6739600917483337,3.7070793164044433,2.1899977507227386,1.9518478801871253,0.6012868573964905,1.290445632631355,1.6252963624139984,2.216603034330597,2.0605513438789775,0.9859250273548753,2.778893499477163,3.554238941290475,0.6274673135390678,4.601964784717521
1982,-1,0.5368389611122355,-0.540631757313423,1.8949879587210117,0.317843977213766,1.1650518095945142,-0.5344982363249446,0.0824115604540121,-0.523463453088608,1.767318221004354,0.16066180169771016,1.1368524239035522,-0.5908554616884611,1.0498108779785436,1.7713237306216287,0.4864375431379513,-0.38506059509789026,-1.3894666406141636,0.5995050317031272,0.7554942383412528,0.6217467253306985
1983,-1,-2.8163274168924404,-2.4023319693504157,0.08452828874361573,-0.21433354513011504,-2.9158039719542326,-2.8713037923673563,-1.8051508128510716,-1.1742949974286603,-0.6571103791185714,-0.8759466993440671,-2.3059812270259967,-1.7724858884112988,-1.3877238913078789,-2.818742420065281,-1.3819120401727676,-1.5933496882033191,-2.1481065352718027,0.09870381177514609,-1.11569822677746,-0.8382260537592233
1984,-1,4.2158215501850105,1.9975967455599501,4.558471095085816,5.215062261967089,3.0353994315509882,3.1121371476709423,3.3877124199966286,4.248469985043783,2.264939452546066,3.264929358011301,4.5487484959103215,2.803668317518361,4.241996014526334,3.020362107885189,4.091704204657625,3.6918872458551073,3.3425284940666664,3.381324437075114,3.2984811867227677,3.3056835669065547
1985,-1,1.0330618566136751,2.45225611609348,4.820530260285216,1.763744344764521,4.03190270577521,-0.23443529480338177,1.3360809269333642,2.528946722952892,1.5211078827742368,-0.06405772466669246,0.5017634991372832,1.4594891022649217,2.24252106063872,2.8509522371749196,2.7436366059187933,1.1021776790241087,1.857869997914086,2.0613209661585477,1.8836419465703318,1.3022926904841534
1986,-1,1.2474695282975587,-1.0789534188495087,1.798261117826942,-0.35274750934943366,-0.01838225042861119,-0.5434563463685412,-0.5561344384658767,-0.6314436271170777,-1.440063220342846,-3.8016339818409617,0.9190842331909316,1.2252053398359548,2.3883997030499584,0.555804563029333,2.7240281435205387,1.0232596096493614,2.0206990009647168,0.5603052316095649,-0.8227411946392019,0.79880699288769
1987,-1,-3.63808584043475,-1.791543241773795,-1.7467376940446124,-1.8513630978258457,-2.0124466024587924,-0.871221436364452,-2.0071949615065545,-4.866616137085127,-0.9998201602552755,-2.525999870816717,-2.576622096299131,-2.2476810373749183,-1.052092662940638,-3.2685503120087587,-1.8730183582311826,-1.6077247905978753,-1.6564678976329672,-2.8565532571285535,-1.2990280526203737,-2.8658674205860777
1988,-1,6.435106202218027,5.824112392787428,4.164819955803703,5.02758534606697,4.038576438829041,6.097763971983912,5.373804175848289,9.360383666572165,6.767716633596513,5.924239579245683,6.392411382545788,6.269569087950577,3.9867656653511485,5.721499634579397,6.852071694727243,4.219537020221451,4.065553874782616,7.075375264701959,3.735302400848604,5.649107136228181
1989,-1,4.971617157568725,6.61760808955467,2.6213517502398704,-0.7939351027397914,4.087212711047829,2.584096098317029,5.271081225607033,4.110709830549329,2.632711002469337,2.218008795370393,2.469129933029873,4.760435166295198,1.495677087532559,5.9305325134440805,5.060245720842467,5.819211033510546,5.0534925241813,1.5246750550535173,1.4083042768075378,5.4402049431041695
1990,-1,-0.22905959138003396,2.3134327159113908,2.6393748666282972,3.4705231239922925,1.28559858897776,3.605610251643421,1.5708288139852171,0.6468183499690232,1.4408296486629468,2.005436276058474,1.0100360949447333,-0.397371040637142,3.6189572170374618,1.3816089230005884,4.353845995405382,1.8648454111255122,0.7735888021867493,1.121567932330323,1.4908317970478668,1.2582215191090618
1991,-1,2.353203576187529,2.3910310605496723,0.1100706648694032,-0.7865280517375568,1.134363784973169,1.0332823068620378,1.2871755721485847,1.3910328667209075,1.2082354115777014,1.8294127558972801,1.4715351838780544,2.521868381289904,0.4761206506639877,1.2308718954536686,0.12004254142284321,0.8939379670663555,1.33229498339509,1.613289171224109,0.6716624120776373,1.185534429270778
1992,-1,-9.000637864656357,-4.166130056858451,-2.137340079930616,-3.7575048495679035,-2.996657305527945,-2.142885514558591,-4.811383662558298,-8.294590435090193,-1.158480373625908,-5.008874797530962,-4.350249030336662,-5.256542861145687,-1.3575255245460522,-5.569621332364001,-2.0065931576895912,-6.091928630666569,-1.9212582782425183,-5.635187764019444,-4.1872050328751715,-3.8522988171122834
1993,-1,1.3695236886023099,1.469838826404399,2.665013648432894,3.385421669052194,1.9722904885166994,1.0537467083533776,2.348727447812081,1.4323918676905123,0.6482991105949878,1.4618280328085616,2.2180118029325926,1.293131265816225,0.9129980002969037,2.4195707067939765,-1.2964703026400277,1.772809420264028,0.9459856674544109,0.6901554982574132,1.683912770262153,0.6774875177117325
1994,-1,3.0621951995299894,1.7663475584414208,2.1371955491888786,3.022658846152207,2.026878854521286,3.2347627384956734,2.577651033405737,3.4502294646138107,2.179749559882068,2.8846306439528315,2.099846121981445,1.6705258414248454,2.9946410676516795,3.344525704990595,3.646385831599799,2.341545988547386,1.3309331536354243,2.859623477164601,1.847902740444637,2.709384313111654
1995,-1,5.340282181408735,3.847176684100513,2.412215940688285,1.531252897813828,4.365087808573695,1.9197287095496542,4.239081882054603,2.027389681929423,1.4912308132036152,3.236766244590091,2.2650692009873583,2.009792972118573,3.654854300183467,3.3945862760310477,3.039352123080371,5.276724832906511,3.0557164961904633,2.27046311043804,3.819267734009716,4.9118199579699695
1996,-1,0.26730048627860126,3.017547240605182,2.7110858074963975,2.751937264599708,2.2189864389031335,3.2898160171518933,3.832211645571758,0.21495003195073648,3.446555855552517,2.2422551326200013,3.164019877110081,2.7677714039440335,2.4968146963220983,1.7060047747542704,0.16469006163181077,0.2770660312413191,2.887097215516607,1.3578848052207237,3.115680662924567,1.6482188684769363
1997,-1,5.5750011306047,2.8244445342467674,3.0765986733428643,4.797007610979105,1.85899855395022,3.701461744549035,4.06538014875403,4.646750965830438,2.4817150671028667,4.378493294918767,4.29601884789127,2.7158133023968007,3.2553473528514676,3.465900326746508,3.3399416841900837,5.518607230780311,3.0743386411774445,4.22545951876719,4.109007040345228,5.749807108757842
1998,-1,0.6277702451582992,0.7235175060335364,2.0697559063413147,1.0175001449967276,1.6830248953834395,-1.0494768732018256,0.6874927300399034,1.902217940179316,-0.6819695820575593,1.4574587477499144,2.7493324792583795,2.0989628015032062,-0.3969249312337062,0.9208118030838516,1.9600724564502419,0.20757204504441829,0.8427698535487438,0.7549294086603818,0.10592001385852345,0.6346352235813673
1999,-1,-3.185656807033369,-2.374506099300439,-1.3403457457847843,-2.0591789538023004,-3.303514759211372,-1.8789730673690745,-2.7717442550184432,-2.3887621891329403,-1.4256638123094807,-1.151279906564711,-2.0794329721546676,-4.046998035325093,-2.7405902904541657,-3.3558115521481984,-2.449660109656063,-3.2428092183045822,-4.64759235763319,0.25551361740515266,-2.734872998411393,-2.4868272370770876
2000,-1,0.15031971058876015,0.3323720329860329,3.1540561189048057,2.775712218466497,2.6996665020850488,2.24249583294377,1.076723406295642,0.5380665475534168,1.8186316742896111,1.305443249519317,2.3652357146253613,2.4704856183711836,3.618639092495788,1.64561255438898,2.9320066689636604,2.3518968712680453,5.017531113068599,0.3762446929178762,1.5985853689460043,2.086511313647994
2001,-1,2.4968964366902844,3.144249864217135,2.0941617682681692,1.4856893920949727,1.2011084888011427,1.0255188507284834,2.8171509264036954,1.6204845356676696,2.1066408611633327,1.6844615258079632,1.5969020253782764,2.188542878346191,0.9058579471613672,0.2781341247220346,1.0152982040928396,1.9809978139223217,2.214688435108461,1.083662249529206,1.2004413231618043,1.256112332435069
2002,-1,-0.1634247592006105,-1.233886487314531,-2.468473905127823,-0.6562339166933647,-1.6109007188153015,0.19979686664763902,-0.18093456823148946,-0.4115197155156848,0.16626696535181223,-0.7793020734989732,-1.1923616509808843,-0.9481153862423525,-1.884748982899263,-1.253758607386335,-2.473263515891234,-2.675668258976233,-3.241995024242223,0.3082488247222468,-1.5488652001184118,-3.852927977813405
2003,-1,2.3144717164015507,1.4438676270619895,0.525578452873436,1.5269063673965129,1.8144591666475844,2.536426352618428,1.8779796428667428,3.6385300308514807,1.9526260438807774,1.5985324141463837,1.7642492205257108,1.4972360755293526,-0.45047273198826976,2.5408849585991327,1.9730141837842792,-0.10203045914217346,0.9453931737721796,1.8999072834157782,-0.7591942919919055,0.20361961523851502
2004,-1,0.6164271847152665,0.7485951658217493,-0.6584382512484244,1.130841923222409,-0.9412319887535598,1.7291253859145264,0.8102888278917797,-1.2847844905746235,-0.7019605567699021,-0.14518630786816544,2.1121722422344638,3.4650286060828814,0.2402752844074787,0.11569641550025289,2.158795674533395,0.6114628559342765,1.6073880900855906,1.1285098796799766,0.8114818247138861,3.1441519508525038
2005,-1,5.248975814001718,0.6636829644373717,1.4007588276494143,1.3335013927161201,3.118464924566578,1.5760326588534863,1.5284441906406507,3.3600531534487317,0.6991665936114073,0.34992522423795436,0.05803271748133465,-0.05930044493302744,1.651402605702604,3.967559590641223,1.4331099520188546,3.5772615970086377,1.668415387273157,2.8158966678684996,-1.388018920767022,2.6319429582272273
2006,-1,-5.678088518328579,-1.0196071697567575,-0.7368605293683752,-5.690036561832444,-2.093858351464374,-2.788870516389741,-2.3537141017692917,-5.1623107722588815,0.05173672535440743,-3.597839687802103,-3.3435023634378664,-4.95616061047291,-2.1675534583211675,-2.2748235852349366,-3.8380826310706997,-3.3986220076479663,-2.108412823536783,-5.3912418807277165,-2.7655818604729774,-2.6380479521461018
2007,-1,2.438535061038823,2.5581038269936305,1.601798178831023,5.1054369975513785,2.398643362860347,3.5670595383132753,4.495183325667711,5.294541900667923,3.7689300663975236,4.4171818148340085,2.055704523830434,1.4598180326554049,2.7076013213178376,3.8049079096822234,1.852028403144903,2.51587982410383,0.5655821960475299,3.0377681466992117,2.822534114049764,0.39606363990044013
2008,-1,2.341552581459343,2.4880963211381526,0.4484635248779023,1.585483653825457,0.2367794672297201,3.6259321883826168,1.05483893267435,1.522951661944835,2.180159908949304,2.484078970710081,1.41681446763605,3.350161899054978,2.3531719974481424,1.0682559949245314,1.6565320140396045,3.414232518140806,-0.29555802526615116,3.9174364695702772,4.389278147010401,2.2626869467594823
2009,-1,-1.668238589280657,1.1971299344017763,-0.0011088480640468745,-1.4058049057600794,-0.3537797932010889,0.907984975842064,0.9963925328295973,-2.418536725917943,0.9592093653243241,-1.5058446929866414,-0.4505669241921664,-2.1131476723453186,-0.33213375987206173,-0.7231014947652568,0.6748329603730912,-1.1953682524745488,-0.32436741585922513,-1.6383430487932953,-1.3312469545951935,0.8116231220718515
2010,-1,1.7576823021513501,-0.13022416847088425,-1.996342704257399,-1.212473827212658,0.050241630701604256,0.541718384097162,-1.3680575285785057,-0.06045834459499988,-0.00762531815908285,-1.3508196958979997,-1.3095539601673925,0.640170683359544,0.22669072813125302,-0.8886865771827633,1.8484094324409952,2.1313928098229304,2.945992932845005,-0.7326962426014284,-2.199667804996507,1.4876829879800537
2011,-1,-3.943589147667399,-2.4943645864291524,-2.0949807886865752,-2.8754964720925105,-2.4928094066416917,-3.0376832308543373,-3.4134016138292744,-3.214672753032635,-1.7500127787549742,-3.4314569405550395,-2.873966459685072,-2.9348542019878163,-3.23649862643188,-3.2574916822571267,-2.78940382226587,-3.6179945495591057,-2.683081778950976,-3.284497174812893,-3.5391037234086737,-3.032329959896302
2012,-1,3.748470114840769,0.18216503667700357,1.5750451212530623,4.585886017063293,5.280533607732126,6.473481498457928,2.1772407172269164,5.130726045188543,6.8228602877878695,4.447156899595373,2.9017535524289126,2.2642450756629753,4.4713986969519075,3.6582877337947615,4.9904397315492,1.0374332598103104,3.357115934722103,5.0679399620656085,1.269962898999083,2.3689098005829266
2013,-1,0.08528964812713213,-0.19491375331940786,-1.0738778022946531,-2.7048911003254945,0.08617495668565889,-1.5361872282594564,-1.2916058726899637,-0.6254688333939493,-0.7381992813794345,-1.9012529144760217,-0.2522002555322729,-1.3097729621449468,-2.299137343510811,-1.6380473489115654,-0.8972995914978308,-1.633468620990904,-1.2766274078299802,-0.9856571952955189,-2.9989403984143665,-2.070002153119753
2014,-1,3.5556215262876467,0.7574771112906473,0.22334203250135132,1.5942430468927002,3.5819910764232845,4.288442486725638,2.824377581764268,-0.379042991202603,2.985509382591112,3.84342139125327,0.06289379529103334,2.349608541768024,2.041054005662619,2.6485583056912065,0.4371865688583383,4.234532103061811,2.82301479746551,3.101222688634501,2.5022897165130655,2.108067953831016
2015,-1,2.716853360506376,4.995238684504107,3.909140464412238,4.361499678248848,4.19410951410298,3.7231866753786926,1.659083971906549,2.2318621799481524,8.092122839727923,2.8687216223347485,4.65126392036018,5.291425652213501,4.016295360220411,1.8631359694200467,4.020115787906607,0.7742185053576456,3.9889089267688425,3.55963206756459,4.0389898198766705,5.993504697552492
2016,-1,1.2417687977067786,3.278626865709713,4.626549346924621,1.5592794831480377,4.389912999059599,2.6704411929230005,1.1009187274397192,1.196506834095501,4.2907032717500595,2.5234117116004335,2.230335157662614,2.694256778015707,5.2605460724119135,1.7680173286004752,3.117049073552125,2.962779234549733,5.924661379328177,3.7860769993149015,4.3795563724255215,4.979305368493591
2017,-1,1.070721634250631,-0.6961837479362764,3.822728173080094,0.3437779933473376,2.4099090416399944,0.7890786652291166,-1.2809812461995445,0.5186289064061437,1.8656223423188556,-1.2215608068347814,0.6000758298053264,-1.8147858709741893,3.7566644357277923,1.5061387661828494,2.1294883439635366,1.3274237975421066,2.1809875408835118,0.9388424028371178,0.365320055841141,3.1596206466331807
2018,-1,2.182109053717443,0.8185952310669675,4.410094890653524,1.481041212764047,2.515911668690238,0.8067234949207029,1.8925652515854225,1.2137468025179634,1.8265406494245373,-1.5474207880937598,4.068476646174213,4.372102321685015,3.5423313675586883,1.856032229950232,3.4895013344830073,1.5033332945763749,2.9505217382270503,3.318579957201514,1.5681676733171817,2.3109352544783883
2019,-1,9.05575697561928,4.808351666488581,2.185259485237114,6.286122827272278,4.7351677981999485,5.932242126930342,5.731269418202948,8.134645341197247,3.774085913142587,6.231672210786492,4.984087066583454,3.0030895611840753,3.967218988613478,6.093798132828177,3.486961188402275,6.497692769187958,3.5662861694385843,3.6216470227235438,3.5096967712359564,5.4227111144692435
2020,-1,-0.834961786764358,0.8711884841302322,-2.2906520541257507,1.9105084113761925,-0.256779352687186,-0.9055896558138228,0.3228489298778239,3.369853443515778,0.8142859615267863,-0.019136085182297702,2.4991066614789745,1.3391061692524158,1.5348183252478866,-0.39489274059867396,3.614036491849335,-0.5719156025990655,0.19215237260415274,1.124473681735421,1.9192805034822396,1.5686555806477092
2021,-1,3.585813854077898,-0.21118812139551846,0.779511760038418,2.6447605233043485,1.1195084065288836,0.213585289057744,-1.1168834643335193,2.4727682420045314,-0.9057577115370935,1.2198191815740662,2.4870700335475346,1.892118850074461,0.7697916613869019,-1.01171443780318,1.0017974679523325,-0.44877090912155004,0.6473155043665798,3.537128610654298,-0.046717902466121064,1.5043972388678561
2022,-1,0.22489085543037945,1.5804787986101019,0.6626852240454555,3.0088902034828995,0.01882306922758281,3.6342446747261503,1.2016401989252685,1.3612785033579697,2.589709720571062,1.2800824971009832,2.6741966043485346,4.426777854268657,3.398476500594638,1.5525678820343436,2.425844895335243,1.6099569596225316,4.143796471780461,0.9377990564299781,2.950142830733514,2.4637675731979947
2023,-1,-2.8659954935885628,-2.1001058601369493,-0.5710252848668358,-2.6264730662009974,-1.7227333159443476,-2.1529189977981584,-1.0074628095658855,-1.6997929061352945,0.2735989844664035,-1.7089963971200774,-1.2966050352875047,0.3658613800928181,-0.21742946096692628,0.5953353757741116,-2.401029141046342,-0.28566889138478024,0.4760036769408931,-3.5467229132304405,-0.6586032614458459,-1.2729420417646058
2024,-1,-2.914307229567816,1.0458255065437885,-3.273756105710215,0.7192342215562328,-1.410304008852663,0.5689262639684822,-0.644216078700078,-0.36140973221471384,-1.0632519568517407,0.7503525700442797,-0.44201036330941446,0.8296099501837912,-0.1033921237492873,-1.0816402170810555,-1.400809674866744,-2.1039804442210057,0.051486071840620706,-2.2448975488348224,-1.0848048069646645,-3.4083297525828518
2025,-1,0.6927012219176464,2.2847352748025016,0.6983189548256046,0.2011869603472619,0.5190618742323057,-0.6069925145732579,2.2674863858682883,2.6067930825742467,0.3217119297196487,1.0016614818460499,0.865526207730043,2.0382045583562487,-0.38099811160907693,3.852110675273366,-1.2766776818799412,1.9595532526651298,1.6110705565462204,-1.7168228628296123,1.1529796378948827,1.5374959914912527
2026,-1,-0.306030754070703,-0.9002642199389741,-0.7160213633615076,-0.8126441210793214,1.4760730062228613,1.2350248057561881,1.5331848921315046,0.8330669804078472,-0.6668389217299286,0.32720725368575243,-0.11319505592085077,0.5113401966483717,2.3773321599052895,1.0472082382251253,2.015257262072426,1.522100446546123,0.028856931897818683,3.359857630945748,1.06208312741163,3.1369069432288144
2027,-1,3.032352675240329,1.7755970673872263,3.0881133261770546,1.871426672074735,3.2943402359759943,2.3208934228814906,2.3620162807119724,1.1270389440981643,1.0676167018217142,2.0201650289889406,1.148584798670514,2.139740916432858,3.1576419950654593,4.77646394368242,3.006513701432135,4.849337378166863,3.2686579978980803,1.0039519775839438,2.5982145364117244,4.575994691075898
2028,-1,4.4887173787137735,5.170012566494576,3.6181165475120984,4.8943102106172,4.848147340529028,7.191146989334918,6.499848723244497,4.757097082781954,5.715962257823946,5.1482840935842535,4.51698240607617,3.546437600234321,3.280458227236627,6.291407725465954,3.7266969075715055,2.407981571103452,2.3032459926773887,5.006283126391451,4.908845982413811,3.460527211575574
2029,-1,2.6094849974718017,4.5775166555799185,6.239567619661727,4.1267631513611835,3.7277407248873526,5.226635415272876,4.590180326622867,3.5552784979232985,4.743872162053595,3.7202628616139037,2.6158211919896655,3.8426383957240313,1.1166709095861558,3.7662610996198467,0.2507366206288506,4.656922046218888,5.86006868657923,4.875111197102732,6.140850761113482,5.01487855245329
2030,-1,8.968989912048553,6.332765976642109,5.9912990771196055,7.976612473590223,6.002298286415807,6.349441711538848,7.7717390540968125,9.614981506686933,4.45342969182477,5.331456620103798,7.01865491623325,7.205634028178105,4.789773426519051,7.852196995716867,7.531717780895756,6.6784545288082535,5.192006485612568,7.550514822258271,4.810164060395944,6.306261446982004
2031,-1,8.391795968523107,4.785110645705545,6.9196050690609745,5.828744841215209,7.605753009444504,6.985582202245796,5.326155660037912,4.9620810377344124,5.1887823272044455,5.243150691650831,4.553202523693219,4.142664577325484,7.93493538425003,6.164536325056568,7.4541045013508995,8.578036055072575,6.05702967850975,6.567190544787087,3.8592960336678255,7.2921676271279185
2032,-1,3.7593594942319557,2.362053308702702,2.3186841860411596,3.3817113865469555,0.7376960902589975,2.04757325304583,0.32967540450744504,0.7904000014525729,2.334183408899702,0.4245779257436173,2.3297459913803316,3.890405288520048,1.9992342620433226,2.854708500150571,2.767697337082227,3.179408781001241,1.6448812192638607,1.7795192297357847,1.1780827222358297,3.138535285170976
2033,-1,-6.0303578435973195,-3.2486542204164097,-2.2346075086421484,-3.0338155118152086,-3.2189743800596515,-2.6636239647479165,-3.1232433511550584,-2.4105713258906025,0.32314726940712757,-0.6310409065779148,-2.3509894817739285,-5.218338265139348,-3.870985129258117,-2.790849016982534,-4.162696316017795,-5.275246263616297,-3.86385220050461,-3.7202406902305514,-2.6281819853007073,-2.2657632122319376
2034,-1,3.7838876574207685,1.9752602394555536,3.3738468085259816,2.6021747724779027,0.5672593481152783,2.39203780327876,2.0284829411060534,1.233834028020436,2.9864977782785385,2.78519178537199,3.0415680922647663,1.9511028735157336,2.628656312553172,2.6218391954832536,0.6189608451084663,1.3289835558391374,-0.875914852246193,-0.5553699923909261,0.9584619936805996,0.6019955838305902
2035,-1,-2.838491348243691,0.05384895765089004,-1.085727185492792,-1.7680746673967194,-1.0860459203515271,-1.698697952544263,-1.5942660845131231,-2.9131745350608425,-1.6066972357372722,-1.2861655047416038,-1.5390342949145592,1.748834223903145,-1.2918770193154818,-2.547668281695227,-1.2668394621955443,-2.3168527187575334,0.3960637809924452,-0.2454486778342091,-1.1658733824344047,-2.5631558800197976
2036,-1,0.6215892010194195,-1.598836872353331,1.7093031139549726,1.0956100058824303,-0.6078132807697465,-1.050184972049945,-0.25035777722414965,0.8107706608157855,0.18720098547612318,0.11582922377255223,1.1586754203288647,2.7315226375625357,0.8443567428249165,0.005586674106415668,1.7000467483584092,0.7786720837679821,0.6018157782595108,3.092164201210182,1.0105768123897194,1.7131295461832992
2037,-1,1.782958058177016,-1.7536259476277753,-0.2312809853777531,0.24067968262744266,-2.035873062523998,-0.4562008968386624,-0.5572110543135831,-0.9250579923567539,2.0806141882302702,-0.8092082195144688,0.5346530723648928,-1.0794478342842577,0.699716186113295,-0.8243575932019507,0.25943585220423926,1.4201065913650637,-0.6876617509711469,0.10642547959505477,1.926566228247914,-0.797748922091265
