,class,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
654,1,2.072481344577851,3.3185161177389952,2.8647905259453514,2.160699260865651,4.45037081007489,0.2568495825822765,1.6919690448134082,-2.7241051443443274,2.6879160864033027,1.7363266820578889,3.7475550045418147,0.06359615908243454,0.7005865645058509,2.7131684742043434,3.0815977806215438,-0.46882306524230355,1.9887121177311404,3.2155740689989916,0.6085313029503154,2.4757713024807066
655,1,3.2653718515314205,2.05671324872135,1.5217562082744993,2.483183096018098,1.561667004153543,2.2296438657497473,-1.692716221075091,-0.05769875943100278,0.9488098788503723,-0.30262612932567823,1.587287870861111,0.5528384855879804,1.3756147507585843,1.5948184963126744,2.0489659273346685,0.9471191621595627,2.0605894758862267,3.106097146566422,-0.16288796993268528,3.5653811345366986
656,1,0.3886566488802752,0.5672316133717126,-1.0290828455092926,0.3472468790038834,1.8677246307396589,-0.18984300683242195,0.7142615023892405,2.834081411621378,0.41925993638839043,2.0673999627944175,2.3243888758143645,2.604804544977583,1.521024947573518,2.975346924320082,1.384526812337239,1.9537390647587196,1.3030421573936366,2.640038973802901,3.54492813321883,1.0918179900336564
657,1,1.7055945871645788,4.210399783693624,4.9905743879752205,3.3798392643758315,2.7456035397752823,3.669488273493031,3.0894111640825175,2.3101884644647908,3.0821354047909275,3.0080423970427814,2.322237146606207,2.2303807009865007,3.4475291579874696,1.7354211260698456,4.2118064824548975,3.7768250154177245,3.700994090355115,1.5792353038368838,2.2317861251960296,3.5134153269437673
658,1,-1.645936289429271,-0.6033789428684093,-1.0675931151525453,-2.18252303644606,-2.330440726846507,-0.0018818208883546461,-0.3393566182065486,1.5112459890329917,-1.0187604222596374,-0.11981882099010832,-0.6773361696243172,0.06685680900495083,-3.2996685935698995,-0.5203787756723663,-0.08387925298914078,1.6942514046463286,-1.0416781535564108,0.5756113518961317,-0.634268562373439,-4.227295077685606
659,1,0.07116356111637323,2.1601979699160276,1.4331563554022226,1.374656403762971,2.639286452145301,1.0726483102568194,1.8235593711846048,2.4124321331377496,0.8455694232141067,3.0638000905643974,2.125479424061526,1.6869899879896553,2.392419955388527,1.6037108375372813,2.813230974484889,4.638029971973071,0.9526746135985318,2.4089405705870157,2.2018615892845537,2.3876387149181686
660,1,3.014976005492608,3.1883123143939676,1.3877781068141055,1.8093607115583445,3.00690366805152,2.1693309193091834,2.0739606841548057,1.5324033990173915,1.4519585881007941,-0.3349647085382399,1.8341010047989503,3.204262348933314,3.2743733600120106,2.0098243940194145,2.190272241280946,0.053848364725358255,2.5940298291940973,1.6153235536748962,4.030802790259537,3.4823395685379364
661,1,1.1156465755504419,1.553597019153089,1.6938358993473313,1.517092046846291,2.2914445880128906,1.7534687027486173,3.34534148010237,0.3786137079154481,1.8718802352987216,-0.053018570851677715,2.0774090218160723,0.7703580258589293,-0.8771719286245747,1.2343538615465133,4.126372937589748,3.5051479299493398,1.180429907949438,0.40433149506133415,1.897161597998737,0.7994241188634394
662,1,0.6468104213611685,0.3842586254012823,-0.8458088152488323,-0.39252858292143733,-0.6520366944398135,-1.2101608369346177,1.2362376499551697,-0.8526919277167213,-0.6691094991943602,-3.2075082611754073,0.37707208424468397,-0.22337290340684168,-2.2321824387578797,-0.18198704233359653,1.0460532100715045,-1.543322704106918,-1.1593846446528633,-1.3900695979053186,1.4024151542401384,-0.42099647215232716
663,1,5.692006751966483,5.913646244261325,4.182368920308843,7.499044830826744,6.311366887981507,5.15677285748661,4.8068308746932535,5.625375753334803,4.8901737560585765,5.46322823711226,5.190708265127747,5.888545627290032,5.313997609672386,7.634346143786742,6.436215885363051,9.271142940867803,5.843248040892768,6.567311226550131,5.460182415789596,8.713635957210036
664,1,-0.04988453005639881,1.618587979725571,-0.5620804297889221,1.4431064633791757,0.6945601540766821,1.2887319461545301,1.6637625811407966,1.3742132585008382,0.9224069642773185,2.5821703948841046,1.4663297034981264,1.332817327592655,1.2374040772738897,-0.09515087947122014,-0.3111825268944761,1.3488930379131432,0.573576578659462,0.3517133435197437,1.36351895556539,2.3449444856260326
665,1,3.5326528920431617,2.7167585695965406,4.6882611091459925,2.9410068626427703,3.782764243524203,4.362452717010573,1.8595671459477705,2.0585207767911817,2.0671321011417616,3.1477795424886894,2.1822379163628955,0.6480251591816732,1.8210025427953145,3.197819128892109,3.9786569959645144,3.746337687518797,2.2534140549131294,3.5038393933182324,1.117919432382739,4.071722489686478
666,1,-1.5996187778911604,0.6448775118463679,-4.198155115061401,-1.5592188029497063,-3.302037679284952,-2.0656901681904527,-1.475170568255595,0.9003595164342526,-1.1592647754002825,-1.0998508575036645,-0.8816198001297617,1.2498006647978466,1.2640731311195625,-1.7870286431464724,-2.958866016963679,-0.6805192441722498,-1.3275304553682283,0.037456298221480555,1.261499973866217,0.796459013596446
667,1,2.5877615445341062,4.5961754831572765,4.5602501749351365,3.1696362481536857,4.521369355074066,3.8014112462479948,4.151803395577758,3.909993801706076,3.7355757129498226,2.8690254620937035,3.5887273936558506,3.4946838763180743,2.239639120372297,4.456548968403123,3.999303023643275,3.914412983054973,5.562021250189213,3.093217993943602,5.068472385590953,0.7146927261873328
668,1,8.021110133350978,3.9209994840691693,4.9114971678225,6.756306833219758,6.137287093862907,5.893350542215822,4.972728812621764,5.200371135736169,4.529719850901493,3.5148060580369056,2.798490855064454,6.215624274161508,7.011750517901684,4.436654928831317,3.967817827150756,2.988635075488407,5.271279120125902,4.613343185749498,4.4640302849331785,6.596964992648156
669,1,1.9384730835673711,1.489409058500442,1.4333671724302803,2.0757658636275105,1.5858535664025122,1.8798126822624723,2.810773233492815,2.579909356753388,1.4052680967970397,0.2995501927892037,2.103811048620901,2.2726604058369104,1.6805483779224208,2.8840164403398663,4.564233964218792,3.6284786639710696,1.5217041291059927,1.5662585704441816,4.140313188890696,3.256418115108445
670,1,3.3199877109707323,2.61622809890022,3.7525108506714036,1.4913514703330755,-0.12313183424842666,3.4471314317077844,2.2258263348056544,2.028353527203876,1.7494099233738478,4.369870634923409,0.5829308248616087,0.03022235605721213,3.453662443830315,-1.0618554239847073,2.170103395852484,0.8568748251632543,-0.6452849230212534,0.8679772660859941,-0.819738489262563,1.9349171246623846
671,1,4.738810876781738,4.874756313147973,6.706625494360394,5.350217194154576,4.399003197196313,5.206254728046977,3.890714366655566,4.167799518574071,5.815682688229497,3.7688582046689474,3.037734282257702,3.1900612501970858,5.191553821982405,5.030074186113312,5.762429839495228,5.184191386461082,6.131544591855707,3.753954207961266,4.492483324369259,5.211463828850016
672,1,-1.0975651487836902,-0.43369661595191245,-0.5616881370122786,-1.5092218428575719,-4.537881680315202,-0.12030242947241332,0.28937790831852483,0.31468138034062876,0.6142116152068733,-0.72616725586867,-1.3622822041100369,-0.2653769458660773,-1.6693492160865615,-3.273631094268061,-2.146600502429279,-2.5658178097388395,-0.5398247098062638,-2.829140585459424,-1.2051772040891096,-2.889970801498274
673,1,2.6087362232291076,1.265602365168295,0.340992032534676,0.9426743864804834,-0.18247838883686285,1.7922670089940949,-1.388720257112701,0.7191136564943355,1.4415284830108082,-0.5054368330885821,0.9268109728737559,1.6409432867515352,2.651021414881057,-0.4234056269201383,-0.001312092194802883,-0.2682163284658814,1.9677798965215085,1.1273517946757745,0.19113692641185676,2.4052481830944177
674,1,2.7176197373456246,0.19582135362362174,0.019151759784912903,3.0374368819043864,2.3528700568562955,0.7180126099045918,0.879531628557706,1.7512443276161693,0.652610914805861,2.1391192012292892,3.2485691886227532,2.5844684418134127,3.7991292721765877,2.0573922656663055,2.220630171028315,1.603270460039107,0.30230837323080184,1.2531830239985204,1.4913504090223202,5.62357838419666
675,1,2.6417574047082804,1.041807666558785,-0.04180956066175767,2.8917240481843254,2.1006789738694747,2.2547358185568513,1.72613591717922,2.340144355345743,2.0555655975607237,2.2918540820222004,2.95097179646654,2.0830991352342942,1.6111156778873794,2.3421910984568663,1.1894901922373289,2.479512975464493,1.5938197544560067,0.916517830954652,1.803848650211316,2.8464523273434077
676,1,-2.7751725842904262,-1.5268837484223456,-0.13196478499904307,2.590678477433501,-0.6473715371842719,-0.9708028972595919,-0.7140552118867931,-0.22604899070736462,0.0873384467332412,-1.543480792376044,-0.6179883323575606,-1.48736878874745,-2.3119782088255647,0.05771067940469643,-1.5746065324228833,-2.5367096398817264,0.7965705682681679,-1.9883967092265484,-1.377360735145082,-0.7521426723027713
677,1,1.2957361378482417,5.676688182600595,3.2230454075583657,1.157515113942596,4.514165628351336,3.3596958218646464,4.533268095442059,0.7134438120293796,3.8109619932211256,1.5093871115926316,2.6547082886051014,4.354058436899136,1.5373377845676515,2.4338496739535858,4.015995608213595,3.448155198454015,5.184326594310691,3.10044313639343,4.413927382210234,0.10066903202749189
678,1,8.15034381760712,5.03332839398583,4.728998395864872,3.284507256701537,5.1392634132684485,5.563488713783965,5.762386505920022,6.607532194556907,6.011049959894897,6.573650381450434,5.860848280861713,6.749713932232952,7.267440085027362,6.314206468890326,4.336799627829809,6.6301193606213635,5.453743615963692,6.567773514803017,7.421897042973143,5.690916976429407
679,1,3.272925786063904,-0.038916605325096665,2.8284384562215825,0.71886626220414,1.1019307449304443,3.558685459410199,0.48743601032632955,1.345508276844553,4.350284334331443,3.01110364451395,2.4668239938808467,1.8903710109948153,3.65982956344783,1.4602954451272034,1.9898767362379002,-0.1292362264448279,3.378285320142948,1.5290147172979176,1.9549398195566867,2.4971039108302926
680,1,4.560979753048938,4.901931375841624,6.139694928934149,6.145092483727414,5.994178226405166,5.937395870990313,5.596667293572991,4.958093151514035,5.9092018895589495,4.37860609395499,3.2026777702389095,5.637718149203256,6.787495526063903,6.047132323640629,4.596196095212754,4.7845596400999675,6.383178532526436,4.39211680707446,6.032801137042771,6.574809763919395
681,1,0.48949801229166234,2.0148177101532996,1.1619899490639618,2.0277018112297625,1.2566266796452936,1.418724703832897,0.5437053815932538,1.7352939774180347,1.4749569924765185,2.859259880562146,1.0976040397809972,1.26970447890938,3.0372929511752393,2.250539248235455,2.6916282933831503,2.0622189853596318,0.9902174318716108,2.5337592600575816,1.6208741028606746,3.160217658587088
682,1,2.2528664899849646,3.1307114621450878,-0.05391853010566505,0.8884642300813039,3.7843553881519627,0.8517025133589444,0.6884359614018516,-0.9032257933928811,2.1527969934552877,2.7093158652917384,2.905932459963458,1.9981984048302555,1.8975353080400428,2.774727871615165,0.6986403390133091,-0.8030521955698973,1.332216697887548,2.432064940676647,0.699087423672949,0.6121439394185444
683,1,-0.46147544311313915,1.6464315479704448,2.7963563725479346,0.19453554629126768,1.3648813790279284,3.1501304765249882,2.9729611756043197,1.601288300376091,2.528670881307054,2.667986787150576,1.418091205356578,2.4708999890178474,1.1138375714928817,2.3383643797297866,1.995471950076115,2.227884838155864,2.490898219268006,1.408593536349779,3.1092969353758,2.0549819887943968
684,1,0.8664159819811657,3.8370124969858708,3.068586279835152,2.404139444728761,1.7685412811561492,1.1298209635452399,0.5995644139887144,-1.0389071344743743,0.16052823130902416,-0.8185428273619091,2.649919549099174,-1.4254770103695429,-1.6329052441992284,0.513141780198237,0.4282339577823653,0.21063022084060234,2.0114373340448966,1.7831078308929482,0.050466524498427257,1.2024786612026206
685,1,6.275323940189978,2.523240164577678,2.3820160622575766,7.397769106411943,8.808479294067949,2.2046530932019386,7.812653208828581,5.463320478982647,3.4122040212905542,7.429347355019387,6.30196148480379,6.0133784392599186,6.843732952982705,6.986199896589677,3.0594979935911146,5.385750811488228,1.7094889318246502,6.185737077961785,5.648281795157458,8.148133613571055
686,1,4.009668622653793,0.4679093109384205,1.9302100899652241,4.786290454693665,3.1006209352978615,1.5449712875329737,2.5252899706849083,3.7213138769817427,2.6577699354771123,4.965970846268716,3.505116203594845,2.4412824628603866,5.039236880847249,3.0887504955609884,1.5191890115859454,0.8990497499081096,1.6494271274571688,2.833207797348417,2.2139776987978697,4.453008251710905
687,1,1.1279021271374674,1.4992505129929037,1.0111924528717466,0.46372682511706853,0.06976007867257938,1.6037898558224555,-0.44595333955436756,1.7085164350702016,1.934753581180564,3.9151853591078565,1.2578720803000385,0.8190195787327874,2.362239845162467,0.8917552386742769,1.2626655057991192,2.130501360119687,0.888092886153844,2.370280370023534,-0.26828462416073995,0.8559513428179579
688,1,-2.5798105278731667,-0.5608689126481754,-0.4620188849490776,-2.597926524154974,-3.194264568559375,-0.8953785508176848,0.0684362129333862,-0.8545972047400037,-2.2319432774447563,-1.0244279293218934,-1.5122955485693832,-1.5200809692904498,-3.443064936498798,-3.652799937918795,-1.9989136533778344,-3.846138688040736,-2.391429069777737,-2.8865520519834105,-1.7832836704734127,-4.325328715097269
689,1,1.42479884177959,-0.20679894541789956,-0.4150768973020629,1.5273176646774076,0.5275804160770381,0.027844191217774483,0.6101634130787466,1.9575806307447874,-0.10016399334514148,-0.21799327276288905,0.08297847420748394,2.254360216217949,1.7632884998816623,1.8229164869488093,-0.4909910932768047,-1.109293599159757,-0.39459213588109954,0.35192563509126873,1.2771887377149564,1.9788252210284256
690,1,4.85257091967023,3.5614392263306347,2.3881153895321576,2.924628295216156,2.303579008730906,2.0279844669830878,3.4695646868773267,1.844834808321124,2.7744730210876685,1.978464068626905,3.409263639054803,1.7423863038882579,3.0487954461593185,2.0283742053693614,3.8037486649263395,1.5260966849432764,1.7701161456048076,1.6163043958949053,3.3030409665691485,3.4873209655603237
691,1,7.2915686977789,5.765388878602568,5.534895367665232,6.785918547422752,7.110834299265021,5.342771227441692,3.8120858730028573,7.752704724177069,3.0487860187006026,6.801328771079957,5.113212909194332,5.068376106896088,8.359959829314466,7.990684099592452,6.65201308602856,7.77293705958006,4.654920508822228,7.315922690500952,6.540081888385107,7.32676260695622
692,1,0.9173227304093605,4.335633940398272,1.0027915536683456,0.8261669345923206,2.306902367551369,1.6555580838837387,4.515608558497849,1.8764406299892962,0.8556919310915112,2.4496256533733938,1.7649152686579983,2.834493357301548,0.17239882608841728,0.8407013621976025,0.18577818425136727,1.324416450619171,1.2398847935115829,2.3319498167378545,2.9992675905831567,-0.4518948703970098
693,1,0.3913250170984963,5.740768744466775,2.3281096132526238,2.5700657282338657,1.8223395511038047,1.618848281751669,1.0895044398920346,2.827690584713932,2.0638623426815896,3.787460027546727,2.151273100365989,2.658461732665755,5.053476850556119,3.512758214127719,3.5977799753413198,3.5881935835719707,3.256957237480994,4.792104173581328,4.0824908485603295,3.93340971618856
694,1,2.778344962221388,2.2996212879053277,4.549106955600868,3.0644458501367478,2.903296340171758,2.9813538011226823,1.8804866086894603,2.994926621086153,1.9351522017572633,4.20459320510788,2.3254776793772094,1.0632920132041777,3.624199103871792,3.458927877616457,3.3734028596930017,2.667191755851064,1.9012265891416726,3.592413907607444,2.0514819111794766,3.254879416073065
695,1,3.935720858861721,2.158568758726151,3.0177616048814473,2.5658898585045806,1.66443954511552,2.4440253178094133,1.707376386111681,3.009763439970959,2.138706678610275,-0.9199989890857223,1.7451673167554014,3.0141487120624433,1.4433265629812073,2.6429142728456005,2.934419276140088,1.1999449200819776,3.974164103853209,1.659710025547803,3.2530743091865846,1.118305532394575
696,1,0.22869626650041464,1.1618829920433198,0.03865853294846011,0.1576034863410536,-0.37152310264347355,1.2660300075044146,1.8917104952932882,0.8191901567225899,1.6853152588474505,2.4124002034908645,1.6118262522505789,1.3573644112821512,0.003915095550697467,-1.0414055261056174,-0.0034573315494288437,3.1091197101644976,0.3909055615024486,0.7302352691215612,-0.262179111168924,0.45994765980921937
697,1,0.8826838570271915,1.803834470267527,1.0391286961152908,0.025424569572996214,1.6543063150047352,2.891982160273582,0.8719689155131367,0.3964384578121092,1.9726647052254773,4.62922937992057,1.1540225587250879,1.4353550380142055,4.23337771660356,0.4715036265492385,0.4425332820215797,0.43752462356364763,-0.2031250345191884,1.141660819373937,0.3575459910105716,3.3387501067120122
698,1,6.945678210478466,7.118114416550907,6.343190383880447,7.522073362692176,8.514151804936516,6.01829609730922,3.599385341129044,4.7071046211389005,5.914979980937918,7.106879943094742,6.6760502252353096,4.56464914009101,8.266749826151372,8.675559703002394,7.762235946780778,8.632125867055855,6.9000174008151545,8.21453130397262,5.903072520489308,10.189181384155503
699,1,5.375295049800258,5.1909073699081905,5.7873461108596,6.357724877016928,6.930717474767368,6.500292936345,6.276577439170902,5.935135591421785,4.925510624463936,6.214535024907958,3.802265984026972,5.0146912150742615,5.368384536876327,5.016688351539763,7.598704156525568,8.373146807753653,5.539858456529611,4.269845801298692,4.850707082517644,5.404608889713865
700,1,-1.7241452680471725,-0.530957485659624,0.03972448412415108,-2.870388689976295,-2.0962807443850977,0.09096639415115026,-0.8211641930053979,-2.1351593747285813,-0.4565049613032537,-4.919299309560198,-0.7852196190182643,-1.6761407127480723,-4.698505160979935,-2.42102114735665,-0.7741657843032557,-1.935724059255337,0.32574704826323986,-2.771843327554235,-0.5659176213827686,-4.277213928967577
701,1,5.231625928562103,4.0708255685745955,3.8056150850010577,1.123775180799361,4.6612641882085954,3.617086039988393,2.60984990918682,3.2379393335057456,4.977121550028549,6.094878033222714,5.540334863229209,3.0040409455928163,4.774882123939824,5.40457412628495,3.508412628949944,3.5140238754906283,4.045682264526123,4.561565858354215,4.363291382823867,2.756543609880459
702,1,-2.18237397219443,0.08077939779163024,-1.0047592668737804,-1.6572223126917325,-1.6178220034914461,-1.56479289467462,-0.42330602740732504,-0.7335477270591069,-0.8732232089256926,-2.7768682494111685,0.7662043273906298,-0.6457563763714611,-3.81820303664841,-1.3759205203264724,-1.234002494208315,-1.3731445342954958,0.42491635415639717,-1.549189234830882,0.20458060870689976,-3.5512639158324957
703,1,6.402261442586895,4.760542776036017,3.573852788497274,5.495760440834758,6.156033865980503,5.273212241078887,3.197037080488619,6.557001438118076,6.1196014893458495,6.679354347109635,5.279624114668832,5.0924120646509,7.089791894363682,8.241145247895261,6.133214334203774,7.672483578964781,5.974968134576254,5.4034383690659205,5.953180262172526,6.400615439470357
704,1,8.180645467535681,5.785393049495265,7.301459472409373,6.569949764893275,7.423799405701586,5.312618228614981,4.169234612976464,4.521837997075776,5.502057969954327,5.326170155659883,6.261426566753771,4.413506934410318,7.871792524917419,5.126164697844729,4.851980066735168,4.148877078298428,7.194559721411556,7.0310608390288145,4.940277566467467,6.5559581656853565
705,1,4.776122129050961,4.590885769464647,3.20866282099467,1.637211780818642,2.9617420451390215,5.7291982821852905,5.059017370851706,3.6780606848910278,4.727155994376705,5.582466216948447,3.4888149133226873,4.7864107742280755,4.257530131289273,3.5146199191165346,5.5788152921017655,6.152853116274055,3.217939679314795,3.5414386391843315,4.613122494408552,4.045623006619454
706,1,0.07144093452827094,2.495506191629357,0.8713799153651918,1.8060130242579504,1.1498163830992583,1.0393593698488583,1.0644535236880974,-0.657207085802253,1.8785577259257968,0.8558757165181148,0.5369427376747682,1.4581649549498734,0.08376878195057125,0.5810150884717056,1.4923085883015985,0.3084487105538427,1.960711220499525,0.2731919174987032,-0.028602104037241283,0.824627306746464
707,1,4.807753792266864,4.457870435067061,1.5535769179419687,2.398347827753231,4.371155760593826,2.959415130924324,5.550868388950331,3.7001458671412895,3.5153091206271796,3.2912221330525604,3.432736487378671,4.927836042036848,4.010968142723996,5.078331370946906,4.8488715575912575,4.4982247411021845,2.423819202605567,3.425317813490308,6.950987929863644,4.914016060220644
708,1,-0.7082044577281534,1.7078231811330573,-0.309751590174721,1.0122933574517348,1.9996675597212554,-0.6916849280711697,2.7523686967167063,0.49045162712950785,2.269373761807432,5.071616224654323,4.571506960070065,-0.06041698988264166,1.2039496805298435,2.1707855870992483,1.7150305493535614,3.7735162668058253,-0.255608912754274,1.6309776796248219,1.6618157278799455,3.452667073808423
709,1,5.132631480080421,3.280065142895972,6.518201653140385,4.625523151292713,4.093285743488202,5.507240394312148,3.3572022874779837,5.480658591417297,4.187443751780406,6.13371797392552,2.676520854179255,4.169575420943648,4.823054671513013,4.479539297154828,3.9070795704601586,4.5283164103265845,5.014539114238492,6.698651408036908,2.2595899537365387,1.1191328061132806
710,1,1.6998290331173802,-0.36257148141689877,0.07137240880663231,1.9953894745318432,0.3487297362958406,-0.14886195483157394,0.18233426714992773,2.183945387851745,0.764303782705354,0.11172385262142881,1.801161638701942,1.4590047144074894,0.8210670703133407,1.1802197464692137,2.732619179498618,3.7017831621404023,0.49265958113669917,1.0365398526030334,0.3465857979632636,1.7514609714782743
711,1,3.7041995735540656,3.9637406450556325,-0.5903112312646965,2.6058365248366235,1.0881936156600078,2.1498295559379184,0.9051371051154087,3.1460756283999114,2.218449401963054,4.267432636253151,2.7212764421215727,3.120195030930636,4.4385916361957864,3.113745699842826,1.3630523078426324,0.9941638522122778,2.0029144850534593,2.0348485445515,3.5310913860151922,5.118871569443016
712,1,7.529236650527772,6.43453951360684,3.8797823252513846,8.280584383271687,7.962467102909808,4.36796442238143,4.874958608167351,4.768325194702577,4.999433412674748,5.4180746752787705,6.746622342943624,4.618880755713111,7.147478029273788,7.819811940026018,5.584012158041265,4.295220413031769,5.885321531391291,5.039592253364798,6.782745483342094,8.633913910325795
713,1,1.4202810892153512,2.952152331234893,2.6323228695174694,2.8137641281353054,4.26434933356322,2.0354523287168935,3.3803280687295545,2.716276020212776,4.7359799139731535,3.0199760526773094,2.6130908483166397,3.038122615767806,2.177790563054971,4.091586260521192,3.533063688805475,4.9872385359308975,4.330512677028253,3.110580170279786,3.2432307306745054,0.8136874074727727
714,1,1.4209542949448821,-0.23346487062255594,1.7520943331031313,1.860379215820278,1.4950751390962715,2.142564182782332,4.328625162666483,4.229534365774292,4.512257339144764,5.702185153358325,1.8434339949428946,3.7687349492131865,4.420797084202269,0.6830930388160137,0.4974250373689719,2.4508984125154174,1.9778313632535522,0.8157798058652714,1.7486275508220799,-0.4432485094107981
715,1,-5.2938827223508005,-4.8509387628979255,-6.027172924396064,-6.738067332470925,-7.425108709337925,-4.896575127006854,-3.5165244319538562,-2.0793788026269464,-2.931224652950954,-2.757397061276241,-2.695603597012961,-4.26443945071171,-5.707806779035856,-6.219953115106879,-3.9322450271538285,-3.0470515166858476,-5.594843275043106,-4.865597891959698,-3.638266898289949,-6.286526157922683
716,1,1.1520048633232625,0.9511960748498745,-1.1585652818520962,2.11396317201508,-1.2371901857862357,-0.03713035198906711,-0.3879755647790466,2.0096570632116975,-0.6013440416192801,-0.8842300797029958,0.001664442028993074,1.7597771467730872,1.9929371350629863,1.3319852440522377,-0.14278025694528917,-1.0720174233385467,-0.2082159684745335,2.0303359625107915,2.051857924549305,1.9415034222057745
717,1,1.4886256643754903,3.856013333715126,2.3490978040619526,2.1471682080379457,4.7130838606060514,2.172411941865835,4.551540066434903,1.7138233275879262,2.7638530497020133,2.0246615863078454,4.806203503568501,1.852095179474874,0.6225489348935584,3.757391625233776,4.667626042087624,3.698650085591031,3.5762937738939624,0.9362110460785873,5.170741405592221,2.1238410365911493
718,1,-0.9760157228683819,2.4764094038331024,-0.680050500664743,0.1630981109826919,1.6153954750034036,0.46229475620272664,2.384512240837333,-0.3405143547292355,0.18617197250158135,1.77849865999143,1.3892974321094906,1.3823363230527475,-0.04553663791655582,-0.41384119680818676,-1.5493272458439278,-0.17040524881926666,0.5591618879395146,1.155358756008504,1.5143233055769354,1.5681211068135754
719,1,-0.863614830150774,1.419989459050229,-0.8133536471644782,0.5992908523441693,-0.2999586060588957,-0.38203059504492076,-0.7298778905524768,-1.8966505564092895,-0.5809501559321153,-0.4206884975324665,-0.4250887857768899,-0.930609056301221,-1.0174823553884575,-2.2624808150929416,-1.4141834527926984,-3.5117174244051457,-0.5328004169463987,-2.1930889080330846,-2.2450874030664076,-1.351232631626007
720,1,-1.3544952701868458,-0.5961658036151722,1.0418601306860384,0.9950636801939963,0.36735986517075125,0.5512791483769388,2.6905951900576044,0.8908684446782602,0.38138197939172436,1.0667221520638623,0.49361237083564147,0.9015651979898911,-0.8047421065264415,-0.8353775925242131,0.055067963439013434,0.46764551275398936,-0.45453954685050135,-1.0446225026716607,-0.902275957372547,-1.392553000494944
721,1,1.5495986555850825,1.2074913570140642,1.4501310816132555,0.7657523731858711,2.252850012318969,1.963562113359482,2.0614559771261742,2.0513467010080975,2.1214137750059803,4.458738645297895,2.5519856233005105,2.0683323644428917,1.5896055265002893,3.9828919081334364,2.152913288125486,1.1706534499179682,1.454143369119803,2.8692712819468458,2.4034796369150335,0.9209186273354377
722,1,2.4300497815646667,-0.08999920584257826,3.092881649409958,3.6124393463665587,2.7414953959521435,2.5201949847934677,2.096797861573828,4.181067143003735,2.4776749929138298,1.8584174500748674,2.4716802398568927,2.9247193661954207,2.5018654561018616,4.14263449891851,2.429300320263227,3.9023394991776525,3.2479167649495566,3.184680692138265,3.04491152719795,4.080286497341829
723,1,-1.7238435368324376,-1.9106470381850644,-0.5933866024248617,-0.3740969436864705,-1.088411662859194,-0.033478735557627815,1.1389473148275067,1.3421777163284427,-0.854744293782904,0.7740999152050492,-1.0913369525603507,-0.6169020474689724,-0.33014905639457437,-0.9993551687727331,0.14209672951752705,1.219315436691069,-2.886235937481154,-1.9011328890376094,-0.34790398087116436,1.4276838313374811
724,1,1.8831105334588785,1.341176056251163,1.2269988654001862,3.109536208452532,-0.614810755813489,1.4327944353936348,-0.7141911163060168,3.8295967398876325,0.39395039058854553,3.3219608079327143,-0.007949856409844358,0.33071164409176146,2.982206660494706,2.2544662141033776,1.07635331289395,0.5762725131610367,0.2357300175950725,2.1156584036527666,0.470370823062773,3.0299151788938
725,1,2.461016432561833,4.34248774462394,2.149551971760803,2.93319813481759,4.31379816485282,3.6322214739459135,4.045984613545331,3.161702988802495,2.960235128260135,4.3456519367491975,1.9310191806709522,3.9281182488208386,4.234064866873481,3.125345237168496,4.431567027745915,4.346165296001067,2.979085499453531,3.342408452956442,4.241417443216972,5.111890255157839
726,1,-0.1988648545754721,1.4329145965958414,1.1016547975273991,0.20510753054840913,0.48527910144325026,1.3950812499533605,0.06298009980132457,1.3763839734553778,-0.28460751946304885,2.125065204901651,0.6283547813108368,1.0876403978103737,1.7109788384161084,0.6543963846548988,1.1067690256069866,1.7972535017320908,0.20279676691865345,2.4873044066124597,1.024697148803343,2.1807909299775097
727,1,-1.8892075248463134,2.991917891874214,0.859754055452582,-1.085312466686573,-0.4880954467424381,-0.28512874397669474,-2.271545274580494,-1.2617518050078878,-1.4672350233923663,-1.4199373953908956,1.0149489306235484,-1.4486427318163946,-1.1974585501984447,0.7485420431878431,1.732823921513166,-1.9357965756671134,0.8717566744655827,0.26588562097427504,1.01007558134985,-1.4884358505691342
728,1,1.92552079946582,-0.7142691588007453,0.9183014058221926,3.0034962958165945,1.455270764989535,1.2675209113777237,2.1842844496915395,6.429034342868438,0.37023471658318297,1.580563200249388,1.799414719219763,2.3060942465407037,1.914911330261984,3.107157163620708,1.1023289421426763,3.7032064706527326,1.013408401968714,0.9039078861441747,3.509237808855967,1.5164012233447246
729,1,-1.4320075202892264,-0.648740871703346,-1.2631579315489239,-1.7403288964229962,-3.6380284560653413,-0.513238663403297,-3.340666680166672,-1.9534974171947548,-0.33369338037780016,-1.4776721475363197,-1.1448384281013428,-1.5643515491754862,-0.9504778173893769,-2.703554104850399,-1.8127941052487824,-2.6454962174998338,-0.9362629206569135,-1.2645730154497499,-2.711306702052706,-0.4679089713887348
730,1,3.8848621066439253,0.8791468689115756,0.7477601724780265,3.068923578523752,2.099583097095644,0.22385329623134598,2.505470193289237,3.43900522956889,1.4878460748364657,3.6172166337755973,2.60615550300807,2.3794018823685374,4.879599277358965,2.679447848148384,4.170338125324886,4.008232268195199,-0.8193414097578167,3.2129297865498403,2.7051470840933223,6.39201575016417
